Issue_id,Component,Title,Description,Status,Resolution
17482.0,SVG,Crash [@ nsSVGFETileElement::Filter],"Browser hangs and GUI becomes unresponsive when receiving huge amounts of data, preventing it from being stopped by the Stop button.",VERIFIED,FIXED
12640.0,Layout: Form Controls,[IMGBTN]dragging from image button submits form (input type=image),"Layout issue with table items on right side of main table on Windows platforms (95, 98, NT) - items lay out outside of table; Mac 8.5 not affected.",RESOLVED,FIXED
13038.0,Networking,browsers cannot be stopped while reading huge site,"Browser window left open overnight on MacOS 9 with build id 2000080712 caused a crash into Macsbug after 8 hours, possibly due to a JavaScript setInterval, with a stack trace referencing unmapped memory.",RESOLVED,DUPLICATE
10785.0,Layout: Tables,Form; image; text lay out outside of table,Freezing occurs for 2-3 seconds when loading imagemap with many areas due to O(N^2) attr set rebuilds.,VERIFIED,WORKSFORME
12457.0,XPCOM,M17 crash after sitting idle for 8 hours,"Insert Table dialog becomes unresponsive and grey after hitting cancel, requiring apprunner to be killed.",VERIFIED,WONTFIX
15897.0,Layout,[FIX]nsImageMap is too eager to invalidate on attribute changes,Delete operation after cut/copy causes Firefox crash with null node assert.,RESOLVED,FIXED
11767.0,Editor,[PP] Linux: Canceling Insert Table dialog hangs apprunner,"ASSERTION failures in gfxSkipChars.cpp, gfxFont.cpp: Invalid offset, substring out of range, and bad offset looking for glyphrun when applying ireflow patch, setting specific environment variables, and loading a testcase.",VERIFIED,WORKSFORME
9593.0,Bookmarks & History,Crash and asserts when clicking on context-menu items places history [@ nsVoidArray::IndexOf],Thread-safety issues exist in the fix for bug 334605.,RESOLVED,INVALID
17543.0,Layout,[FIX]ASSERTION: Bad offset looking for glyphrun with ireflow; bidi,"Crashes at RuleProcessorData::RuleProcessorData since 2001122311 build, with several URLs, including https://moja.tatrabanka.sk, https://my.iplanet-cert-server.com:8100, and news.bbc.co.uk.",VERIFIED,FIXED
16106.0,XPCOM,threadsafety problems in fix for bug 334605,"On Macintosh, the background color of the second table row extends beyond the table's right side by about 4 pixels, with Seamonkey being the most affected among similar issues in NS, IE, and 4.51.",RESOLVED,FIXED
14155.0,Event Handling,Trunk M099 crashes [@ FrameManager::ReResolveStyleContext] [@ RuleProcessorData::RuleProcessorData][@ nsXULElement::GetID],Content not rendering in cells despite correct placement.,CLOSED,FIXED
10899.0,Layout: Tables,[PP]Table edge is not consistent.,Keystrokes in flash movie at http://a4esl.org/q/f/z/zz73fnr.htm are always repeated 2 times.,VERIFIED,WORKSFORME
10526.0,Layout: Tables,content in tables does not show up.,".prototype has non-stub getter, causing trace read failure.",VERIFIED,WORKSFORME
14429.0,Plug-ins,[Mac 8.6] keystrokes are repeated twice in Flash movies; Java; and other plugins,"Form submissions with file uploads lack a progress meter, causing uncertainty and the appearance of server unresponsiveness, particularly with large files over slow connections.",RESOLVED,WONTFIX
17183.0,JavaScript Engine,TM: Cant trace reading .prototype,"Assigning __noSuchMethod__ property to an XML object does not work, always reproducible, causing a JS error instead of invoking the handler.",RESOLVED,FIXED
14964.0,HTML: Form Submission,show progress on file upload,"Intermittent failure of Table submenu commands (e.g. Insert Cell Before, Delete Cell) when executed from within a table, resulting in lost page focus.",VERIFIED,DUPLICATE
15955.0,JavaScript Engine,Trouble extending E4X XML objects with __noSuchMethod__ (e4x/extensions/regress-312196.js),"jar protocol inefficiently reads and copies file contents to buffer, causing extra memory allocation, fragmentation, and unnecessary memcpy operations.",RESOLVED,FIXED
12377.0,Editor,Command firing in Table submenus is intermittent,"Crash when viewing certain certificates, including those without a known root CA or with a known root certificate already imported, due to an unhandled case in the `CERT_GetCertChainFromCert` function.",VERIFIED,WORKSFORME
14317.0,Networking: JAR,jar should fill in neckos buffer,"Assertion failure: SCTP DataChannelConnection not properly cleaned up, !mMasterSocket at DataChannel.cpp:197.",VERIFIED,DUPLICATE
13148.0,Security: UI,Segfault when trying to display a certificate,"Cannot read local file:/// directories unless a file is specified, otherwise redirects to an unintended URL.",VERIFIED,DUPLICATE
18684.0,WebRTC: Networking,WebRTC assertion failure: !mMasterSocket and crash [@mozilla::DataChannelConnection::~DataChannelConnection],"TEXTAREA elements before forms on the page do not render, but work inside or after forms.",RESOLVED,FIXED
12067.0,Networking,problems reading local file:/// directories,"Calling preventExtensions/seal/freeze on a harmony proxy does not invoke the fix() trap, instead calling getOwnPropertyNames() and getOwnPropertyDescriptor() traps, causing a TypeError.",VERIFIED,DUPLICATE
10790.0,HTML: Parser,TEXTAREA elements do not render before forms,"Font cache frequently misses during paint, despite expected caching from reflow, and optimization opportunities exist in push-to-front-of-list code.",VERIFIED,FIXED
18272.0,JavaScript Engine,Object.freeze(proxy) does not call the proxy handlers fix() trap,"XML page lacks encoding declaration, causing Japanese characters to display incorrectly in Page Source view.",RESOLVED,WONTFIX
13533.0,Graphics,why are we missing the font cache?,Sub-bug of 316414 to correct xpcom-shutdown-threads notification behavior and necko worker-thread pool usage.,RESOLVED,INVALID
13234.0,XML,XML:UTF8 characters are not displayed correctly in Page source,Scriptable string stream implementation needed to support nsIInputStream and nsIUploadChannel usage via JS.,RESOLVED,WORKSFORME
16012.0,XPCOM,XPCOM Shutdown: xpcom-shutdown-threads notification,"Map image is pushed to the right, making navigator use awkward, on multipmap home page when entering a post code.",RESOLVED,FIXED
13781.0,XPCOM,need scriptable string stream implementation (must support nsIInputStream),"Mozilla fails to ignore empty P elements as required by the HTML 4.0 specification, which states that user agents should ignore them.",RESOLVED,FIXED
15101.0,Layout: HTML Frames,opening the above web i find the map image pushed way over to the right.,"Potential exploit via anonymous content in text/file input: users may be able to target events at it, despite method/property restrictions.",RESOLVED,WORKSFORME
10711.0,Layout,Empty <P> elements not ignored as required by HTML4 spec,TEST-UNEXPECTED-FAIL | /tests/layout/style/test/test_transitions_events.html | unexpected event,VERIFIED,FIXED
15063.0,Layout: Form Controls,Might be possible to target events at anonymous content,"Filepicker incorrectly pre-selects file from different window, instead of previously chosen file.",RESOLVED,WONTFIX
18096.0,CSS Parsing and Computation,intermittent failure in layout/style/test/test_transitions_events.html | unexpected event on SPAN element with id six (and five) elapsedTime=0.5 propertyName=color,"innerHTML of an element is sectioned, inserting carriage-return + line-feed pairs approximately every 75 characters, potentially affecting string processing.",RESOLVED,WORKSFORME
13254.0,Layout: Form Controls,`Browse... filepicker default isnt based on current selection,Crash when starting and stopping DataChannels with a prospective patch for bug 833217 using WeakPtrs. Segmentation fault (SIGSEGV) caused by a potential null-deref or unsafe address access.,RESOLVED,WONTFIX
13502.0,Serializers,Mozilla wrongly converts space to CR+LF in innerHTML.,"Mozilla misrenders non-transparent GIF portions, aligning to top-left edge instead of center.",RESOLVED,FIXED
18625.0,WebRTC: Networking,crash in DataChannel Connect runnable,"Assertion failure: 0, when setting math.sin via proxy in try block without -m or -j flag.",RESOLVED,INVALID
13442.0,ImageLib,Transparent GIFs with transparency on all four sides render non-transparent portions against the left and top sides,New API and implementation needed for 64K bit array in Unicode converter library for font engine.,RESOLVED,FIXED
18263.0,JavaScript Engine,Assertion failure: 0;,"Frequent Linux crash (semi-daily) browsing websites with Flash, closing Firefox, and crash reporter appears with libflashplayer.so@0x4110d error, affecting plugin stop functionality.",VERIFIED,FIXED
11446.0,Internationalization,need new API in converter lib for 64K bit array,"Shockwave registration crashes due to a regression from subclassing code or bug 166613 fix, reproducible by deleting registry key and visiting testcase url.",VERIFIED,FIXED
17638.0,Plug-ins,Crash on close [@ libflashplayer.so@0x4110d ],"Disabled option (""Two Fish"") is incorrectly selectable using arrow keys.",RESOLVED,FIXED
15149.0,Plug-ins,Shockwave registration has regressed,"Class selectors in non-subject sequences of simple selectors incorrectly match XML content, likely due to inconsistencies with nsIStyledContent::HasClass and GetClasses.",VERIFIED,FIXED
12459.0,Layout: Form Controls,[FIX]disabled OPTION element in SELECT control selectable with keyboard,"DEFECT DESCRIPTION: Errors in refCount in MmsService.js. Three main issues: 

1. refCount not correctly handled when sending multiple MMS concurrently, causing potential disconnection errors.
2. onDisconnectTimerTimeout not checking refCount, leading to potential errors when sending multiple MMS in quick succession.
3. refCount decremented twice when XHR errors occur, resulting in incorrect connection state.",VERIFIED,FIXED
15093.0,CSS Parsing and Computation,class selectors on non-subject sequence of simple selectors always match XML content,profiles services dll missing 8.3 filename support for win9x compatibility,VERIFIED,FIXED
18747.0,DOM: Device Interfaces,There have some errors in refCount(In MmsService.js),Submitting search query via enter or submit button changes URL but fails to load search results.,RESOLVED,DUPLICATE
11651.0,Profile: BackEnd,[8.3] profileservices.dll name too long on win9x,"Free Memory Mismatch in nsHTMLContentSinkStream: EnsureBufferSize allocates with new[] but frees with nsMemory::Free (PR_Free/free) in destructor, should use matching new[]/delete[] or nsMemory::Alloc/nsMemory::Free instead.",VERIFIED,FIXED
9981.0,Networking,Cant submit a form,"Mozilla RC1: Displays <meta> tag as text on Default.asp page (built-in default address for DirectTV-DSL gateways), unlike other browsers which consider it part of the head.",VERIFIED,FIXED
12405.0,HTML: Parser,FMM (Free Memory Mismatch) in nsHTMLContentSinkStream,"Ctrl-f search finds off-screen div first, then partially scrolls red div into view.",VERIFIED,FIXED
14689.0,HTML: Parser,[FIX]Parity: handle bare <meta> tags with no <html><head>,"Entering reset twice causes the viewer to crash, starting with textarea destruction.",RESOLVED,FIXED
18174.0,Layout: View Rendering,finding text doesnt scroll it into view properly,"Linux: Ctrl+Return/Enter is misinterpreted as Ctrl+M, and Ctrl+= is also non-functional, impacting Message compose functionality.",RESOLVED,FIXED
9858.0,Layout: Form Controls,resetting a form destroys a textarea prematurely,"Text floats around a hidden div instead of its visible sibling after display state change; only happens in Firefox 3.6, not in 3.5.8.",VERIFIED,FIXED
12494.0,XUL,some control key sequences dont generate the correct event,Investigate TraceMonkeys performance at http://api.timepedia.org/benchmark/.,RESOLVED,FIXED
18139.0,Layout: Floats,Hiding a float does not update the layout correctly,Top margin is not applied as expected.,RESOLVED,FIXED
17187.0,JavaScript Engine,TM: investigate Chronoscope,"Calling Object.getOwnPropertyDescriptor on a trapping proxy fails when the trap returns undefined due to incorrect error handling and misinterpretation of a legitimate return value, causing several proxy tests to fail.",RESOLVED,WORKSFORME
10468.0,Layout,Vertical layout problems,"Installed / updated Aurora to 21.0a2, disabled / missing plugins from Addons > Plugins despite following Java and Mozilla instructions for creating symlinks for libnpjp2.so and libjavaplugin_oji.so, affecting Java, VLC, flashplayer, etc.",VERIFIED,FIXED
18235.0,JavaScript Engine,Harmony proxies: Object.getOwnPropertyDescriptor(proxy;name) cannot return undefined,".p12 certificate files not visible in file dialog box after pressing restore button, making it difficult to import older certificates into PSM/Mac.",RESOLVED,FIXED
18637.0,Plug-ins,plugins disabled by Aurora 21.x,viewsource.js fails to load pages resulting from form post submissions due to lack of post data.,VERIFIED,FIXED
12496.0,XUL,cannot import p12 certificate files,"Testcase is 6X slower when running with -j flag compared to without, taking 1.969s vs 0.321s.",VERIFIED,FIXED
12709.0,Document Navigation,view-source should show original page source (use cached source),Implement replaceReceipt() method as per spec for consistency and functionality.,VERIFIED,FIXED
17398.0,JavaScript Engine,TM: much slower than interpreter with short loop with |let|,"Firefox crashed when deleting a bookmark folder via the right-click menu, resulting in an access violation. (nsEventQueueImpl::NotifyObservers, xpcom_core.dll, Win32, Windows NT 5.1)",VERIFIED,FIXED
18445.0,DOM: Apps,Implement mozApps app.replaceReceipt(),"NSS now owns Berkeley DB 1.85 code in mozilla/dbm. Two sets of makefiles exist to build DBM, Mozilla autoconf-based and NSS coreconf-based. Switching to the second set of makefiles and checking out mozilla/dbm and mozilla/security/dbm with the same CVS tag is desired, but mozilla/dbm is part of the SeaMonkeyAll CVS module, which often uses a different CVS tag. Removing mozilla/dbm from SeaMonkeyAll is reportedly not possible, so copying .h and .c files to mozilla/security/dbm, then removing the original files is proposed.",RESOLVED,FIXED
9473.0,Bookmarks & History,Crash @ [nsEventQueueImpl::NotifyObservers] when deleting a bookmark folder via menu,"Crash occurs when visiting specific URLs due to significant recursion in frame construction, affecting various versions including Trunk and release candidate, with multiple calls to nsCSSFrameConstructor and related methods.",RESOLVED,WORKSFORME
15880.0,Build Config,Checking out and building DBM as part of NSS in mozilla builds,Extensions cannot implement custom components due to lack of support for encoded contract-id URLs and nsINavHistoryContainerResultNode/nsINavHistoryResultNode implementations.,RESOLVED,FIXED
14613.0,Layout,Trunk M1RC2 Crash going to this Harvard link [@  nsFormFrame::AddFormControlFrame],"Build id: 1999052308; platform: windows 98. Error occurs when searching for a book title, resulting in an error page, and upon clicking back, the original page is distorted, displaying only the navigation frame correctly and the main frame showing the error message instead of its original content.",VERIFIED,FIXED
9426.0,Bookmarks & History,Fully support remote containers,I'm ready to shorten the text. Please go ahead and provide the code bug text description.,RESOLVED,FIXED
11407.0,Layout: HTML Frames,when going back in framesets; wrong frame displayed,"ASSERTION: nsRange::IsIncreasing: Not Reached.  Editing issue when typing after selecting and replacing text in HTML Mail Compose, possibly caused by collapsing selection on a text node no longer in the DOM tree.",VERIFIED,FIXED
9410.0,Bookmarks & History,Add query options flag to show hidden entries,"Crash when extracting contents from a div after pressing the ""Extract Contents"" button on the provided URL; stack trace attached.",RESOLVED,FIXED
13171.0,Editor,Typing over existing list items throws assertions.,"In the ""View | Character Set"" menu, ""Macintosh Roman"" is listed twice instead of once.",VERIFIED,WORKSFORME
13348.0,XPConnect,calling extractContents from javascript crashes browser - M092 & N610 [@ nsRange::CloneContents],"Popdown menus don't render & aren't accessible in gecko on multiple platforms (Linux, Win95, Mac).",VERIFIED,FIXED
11420.0,Internationalization,[PP]view | character set | mac roman displays twice,"Possible non-network related bug, may be attributed to network issues for PR.",VERIFIED,FIXED
10747.0,Layout,www.hotwired.com pop-down menus not rendering,"Apprunner freezes when opening a .pdf file, expected behavior is to display an empty iframe as the format is not supported.",VERIFIED,FIXED
10032.0,Layout,takes way longer to layout than mozilla,Firefox installation causes OpenGL ES error code 0x500 on Platform Builder console when accessing musicjesus.com.,VERIFIED,WORKSFORME
12020.0,Layout,In IFRAME; referencing a unknown format in SRC will cause a freeze,"IncomingVideoStream::IncomingVideoStreamProcess reads incoming_render_thread_ without holding a lock, allowing for a potential interleaving with IncomingVideoStream::Stop() that can lead to a segfault if accessed again after being set to terminating state.",VERIFIED,FIXED
17842.0,Graphics,ogl error 0x500 observed for musicjesus.com,UTF-7 characters not displayed correctly on Win32 and Mac builds with meta charset page.,RESOLVED,WONTFIX
18587.0,WebRTC: Audio/Video,data race on IncomingVideoStream::incoming_render_thread_,"DOM event QI issue causes performance impact during user interaction, fixed by hoisting it out of the loop and avoiding unnecessary QI.",RESOLVED,FIXED
11396.0,Internationalization,UTF-7 page is not displayed correctly,"Places Organizer displays corrupted bookmarks list when moving a folder into the Bookmarks Toolbar folder, showing duplicated items and throwing an assertion upon deletion attempt; reproducible on Mac and Linux.",VERIFIED,FIXED
15680.0,XBL,[FIXr]Less QIing in nsXBLWindowHandler::WalkHandlersInternal,"XML bindings loads cancelled when profile manager dialog is dismissed, causing XBL bindings to fail and affecting the build process, particularly when using files in chrome.",RESOLVED,FIXED
9522.0,Bookmarks & History,Places Organizer asserts after moving folder,"CSP implementation does not support multiple policies per the spec, including enforced and Report-Only policies.",RESOLVED,WORKSFORME
12822.0,Networking,XML bindings fail to load when the profile manager dialog is up,Replace existing shift/xor operations with NSPR rotate macros to utilize hardware rotate instructions and improve performance.,RESOLVED,FIXED
18615.0,DOM: Core & HTML,CSP : support multiple policies,"Modified horizontal alignment code for LTR to work with RTL, but it didn't fix bug 64490.",RESOLVED,FIXED
16775.0,General,Make general use of new NSPR rotate macros,Custom installation corrupts double-byte characters in Program Folder input box.,RESOLVED,FIXED
12863.0,Layout: Block and Inline,quirky horizontal alignment for RTL?,"Mozilla incorrectly triggers quirks layout mode for ISO/IEC 15445:2000 doctype declarations, which is stricter than HTML 4 Strict, and should activate standards layout mode instead.",RESOLVED,FIXED
13784.0,Internationalization,Some double-byte characters are corrupted in Program Folder input box,"Button tag displays incorrect height, ignoring values up to 9px and behaving erratically, with input type=button having a minimum display height of 8px.",RESOLVED,DUPLICATE
12793.0,HTML: Parser,[DOCTYPE] Should activate standards layout for ISO doctypes,"Converter classes have unnecessary overhead due to derivation from a shared base class, when they only map to a generated in-memory table.",RESOLVED,FIXED
14378.0,Layout: Form Controls,button tag does not handle height correctly,Regression of bug 936005: clicking new tab overlay button in Metro Firefox creates two tabs instead of one due to missing gesture recognition cancellation.,RESOLVED,FIXED
14937.0,Internationalization,custom static constructors for uconv converters,"GCC complains at -Os optimization, warning that 'ale' may be used uninitialized in js_EmitTree function.",RESOLVED,FIXED
18771.0,Widget: WinRT,Defect - Return of double tab! (touchstart.preventDefault does not prevent clicks in Metro chrome),"Images fail to display despite loading, even when explicitly loaded via context menu or URL entry, after setting image acceptance policy to ""Do not load any images"".",RESOLVED,FIXED
16605.0,JavaScript Engine,GCC warns about uninitialized variable in js_EmitTree,Dragging selected text back into its original area unexpectedly alters the text.,RESOLVED,FIXED
13810.0,Image Blocking,Disabling Image Loading -> Explicit Loading of Images Failed,"$MOZ_PLUGIN_PATH env var only supports a single path, not colon-delimited syntax as expected, leaving room for improvement in uriloader/exthandler/unix/nsOSHelperAppService.cpp.",RESOLVED,DUPLICATE
12426.0,Editor,[D&D]when drag back into selected area; nothing should happen,"Firebird sends the wrong referrer when middle clicking a link in a web panel, using the main page referrer instead of the panel page referrer.",VERIFIED,FIXED
14900.0,Plug-ins,MOZ_PLUGIN_PATH should support colon-delimited PATH syntax,"xptiInterfaceInfoManager::BuildFileList() is called twice, resulting in the components directory being searched 4 times, leading to excessive allocations and stat() overhead at startup.",VERIFIED,FIXED
9204.0,General,Wrong http_referer sent when middle-clicking link from sidebar,High ASCII characters in user profile name are incorrectly displayed as low ASCII characters when created using netscp6 command.,RESOLVED,FIXED
15246.0,XPCOM,xptiInterfaceInfoManager is searching the components path 4 times,Mozilla crashes when changing style.display attribute of an iframe within the iframe itself.,RESOLVED,FIXED
13802.0,Internationalization,Cannot create and display high ASCII user profile properly,Image split across table cells in Accounting and Business section on 24-11-1998 build.,RESOLVED,DUPLICATE
15448.0,DOM: CSS Object Model,Crash when changing an iframes visibility from within that iframe (javascript:parent.document.getElementById(theiframe).style.display=none [@ nsDocShell::ScrollIfAnchor ]),"Cached images don't fully load, stopping at 8,192 bytes, when loaded exclusively (not as part of a web page), but work fine after cache deletion or when loaded as part of a page.",RESOLVED,FIXED
10238.0,Layout: Tables,Cell width problem,Application crashes when attempting to copy or cut an inserted HR or anchor element from the document.,VERIFIED,FIXED
10485.0,Networking: Cache,Cached images dont fully load (stops at 8;192 bytes),Mouse highlight flickers and sometimes shows wrong folder after lingering on a bookmarks toolbar folder item and moving the mouse.,VERIFIED,FIXED
13592.0,Editor,Crash occurs on MacOS X when cutting or copying HR or Anchor,"Reload issue on periodically updated page http://warp/client/im/branch.html, displays old page instead of new one despite refreshing and shift-reload attempts.",VERIFIED,FIXED
17327.0,Widget: Cocoa,Bookmarks Toolbar Highlights Wrong Element; Shows Wrong Folder after Tooltip shown,"Unsupported HTML table column syntax: width with *= multiplier (e.g. 2*, 1*, 3*)",RESOLVED,FIXED
12696.0,Networking: Cache,tinderbox page will not refresh,"Redirects to profile manager page unconditionally with -installer flag, even with only one 5.0 profile and no profiles requiring migration.",VERIFIED,FIXED
9992.0,Layout: Tables,Proportional Width Table Columns not implemented yet,"Random page rendering issue: clicking ""Build Comments"" link occasionally results in narrow column layout (5/20 occurrences).",VERIFIED,FIXED
11962.0,Profile: BackEnd,Got ProfMgr w/-installer flag but exactly 1 5.x profile,qm-pxp-trunk-04; Mon Feb 23 20:57:00 2009 62ms; Tue Feb 24 08:07:00 2009 89ms,VERIFIED,FIXED
14209.0,Layout: Tables,Multiple anonymous table-rows erroneously created when delayed,Removing openCacheEntry avoids extra code for certificate validation in bug 660749.,RESOLVED,FIXED
17589.0,JavaScript Engine,Windows 3d-morph regression,Input fields remain in foreground despite lower z-index when overlapped by another element.,RESOLVED,WORKSFORME
18373.0,Networking: Cache,Remove calls to nsICacheSession::openCacheEntry on the main thread,"Print Preview cuts off page content at the right edge, failing to show the full page title and right margin, instead of displaying expected margin and spacing.",RESOLVED,FIXED
11125.0,Layout,{css2} z-index and forms,"Crash occurs when running print regression tests due to incorrect rowGroups count from OrderRowGroups, with inconsistent reproducibility across nightly builds and personal testing.",VERIFIED,DUPLICATE
13977.0,Print Preview,Print preview cuts off right margin of page,"Mac OS9/OSX: Error - Permission denied to get property NodeList.length, resulting in NS_ERROR_XPC_JS_THREW_STRING.",RESOLVED,WORKSFORME
15010.0,Printing: Output,crash at print regression testcase Trunk N700 [@ SetPrintSettingsFromDevMode],"Firefox leaks after installing PDF Downloader add-on: nsDOMNodeAllocator leaked 479072 bytes, nsStringStats leaked 5083 & 7.",RESOLVED,FIXED
14603.0,DOM: Core & HTML,XML Loading on Mac fails on .childNodes of non-root nodes,"Floated element displaced vertically by top margin of clearing element, differing from expected behavior; reproducible in attached test case.",RESOLVED,FIXED
16691.0,General,Firefox leaks with PDF Downloader Extension,"nsXULElement::AfterSetAttr has unnecessary code handling read-only state changes that nsGenericElement::SetAttr already covers, and it notifies regardless of aNotify value, also missing readonly attribute removal handling.",RESOLVED,FIXED
15502.0,Layout: Floats,float absorbs clearing elements top margin,"Firebird bookmark file is sometimes lost after a Windows crash (blue screen), and the user is seeking a backup feature to recover bookmarks from the last saved session.",RESOLVED,FIXED
16606.0,DOM,nsXULElement::AfterSetAttr notifies when it shouldnt,"Text entered into the 'get quote' box on investor.com main page appears blank, possibly due to font color issue, when using Mozilla/5.0.",RESOLVED,FIXED
9191.0,Bookmarks & History,backup bookmark file,Implement spec rev 5297,RESOLVED,FIXED
15288.0,Layout: Form Controls,Absolutely positioned span makes text in <input> disappear,"Intel X driver on Ubuntu 10.04 incorrectly claims GLX 1.2 support while supporting 1.3/1.4 equivalent extensions, preventing WebGL demos from running, patches in progress to resolve the issue.",RESOLVED,DUPLICATE
18244.0,HTML: Parser,Check for foreign elements in scope after processing a foreign end tag without forwarding to the secondary insertion mode,"JavaScript code to display last modified date does not execute, truncating page with </html>, despite being valid according to validator.w3.org. Reproducible on all subpages of www.psych.upenn.edu.",RESOLVED,FIXED
18287.0,Graphics,support GL on Intel X driver (GLX 1.2; with extensions equivalent to parts of 1.4 that we need),"When adding a new line to a <TEXTAREA> element using document.form.text.value + text + \n, an extra line is inserted. Expected behavior is to only get one line.",RESOLVED,FIXED
39403.0,DOM: Core & HTML,document.write doesnt work in Strict mode,"Topcrasher in PR2 build 2000080712, crashing at js_LockScope1 (jslock.c:649).",VERIFIED,DUPLICATE
34036.0,JavaScript Engine,Getting multiple lines when using \n,"On Win32 (build 4/7/99), apprunner scrollbar appears on wrong side of screen and is partially hidden.",RESOLVED,FIXED
41420.0,JavaScript Engine,crash at jslock.c; line 649 [@ KERNEL32.DLL - js_LockScope1] (N6 Beta2 Topcrash),"Definite hotspot in style resolution, accounting for 6% of overall page load time.",VERIFIED,DUPLICATE
20691.0,Tracking,Scrollbar is left of browser,"Netlib returns NS_FALSE (defined as 1) on error, causing NS_SUCCEEDED(NS_FALSE) to incorrectly evaluate to true, potentially leading to callers assuming success when it actually failed.",VERIFIED,WORKSFORME
46696.0,DOM,nsHTMLAnchorElement::GetHrefCString(),"The html.css style rule causes images within links to receive an unwanted outline when focused, and should be modified to only apply the outline to the link itself.",RESOLVED,WORKSFORME
21390.0,Networking,Netlib returns NS_FALSE on errors,"Add UI names for IBM converters, decide on naming convention and confirm which to include, particularly Arabic due to lack of bidi support and Hebrew for potential visual order web pages.",VERIFIED,INVALID
32329.0,Layout,Images in links along with text get a double outline focus,"Crash in js3250.dll when calling OBJ_DEFINE_PROPERTY due to proto->map being 0x00000000 after js_DefineFunction, likely caused by proto being destroyed because it wasn't rooted.",RESOLVED,FIXED
30979.0,Internationalization,Add UI names  for IBM charset converters,"Blank main content area when loading page, possibly author's or Mozilla issue, using Linux Nightly build from March 5, 2000.",VERIFIED,FIXED
49624.0,JavaScript Engine,crash [@ js_SetClassPrototype] because proto isnt rooted in JS_InitClass across call to js_DefineFunction,"Ads on http://www.thestandard.com do not change or resize in Mozilla, unlike in Communicator 4.7 or MSIE 4.",RESOLVED,FIXED
32806.0,DOM: Core & HTML,Problem loading this page with Javascript errors.,"Occasionally, typing in textareas doesn't place the cursor correctly, resulting in new text appearing at the end, even when clicking in the middle of the text area. Other input fields on the same page work fine.",VERIFIED,FIXED
29479.0,Networking,Mozilla always shows 3 of the same graphic; Comminicator/IE show different graphics,"Display issues with Mozilla: <hr> tags not rendering solid, and nested tables not displaying correctly (bottom table with border=0 and bgcolor=#000000 not visible). Occurs on Win95 with Pentium 75mhz and 20mb RAM.",VERIFIED,DUPLICATE
30524.0,Layout: Form Controls,TEXTAREA not displaying input as typed....,"PSM invokes non-thread-safe nsURILoader from a thread, potentially causing a crash.",VERIFIED,DUPLICATE
30734.0,Layout: Tables,%-width HR in %-width cell too wide,"Composer ignores charset override, displaying page incorrectly with default iso-8859-1 instead of selected charset.",VERIFIED,INVALID
42026.0,Security: UI,nsURILoader is not thread-safe,Memory leak: ToNewCString() failure causes immediate return without deallocating previously allocated elements and the array itself.,VERIFIED,INVALID
46663.0,Internationalization,The new charset in Composer can not get reflected when overriding original wrong charset,"In XUL3.XUL, the first radio button in the group remains selected even after another radio button in the same group is chosen.",VERIFIED,DUPLICATE
42715.0,Networking,nsMIMEInfoImpl::GetFileExtensions() leaks if ToNewCString() fails,Intermittent issue causing frustration.,VERIFIED,FIXED
30309.0,XUL,radio buttons besides the first selected dont check,"Creating a new blank page or opening local files fails, instead opening a new editor window with the test page.",VERIFIED,FIXED
43747.0,XPCOM,removal of debug spew in nsLocalFileUnix.cpp,"On Mac, in Seamonkey's Composer and AIM's IM compose, typing and backspacing text causes characters to be chopped in half and not completely removed, but minimizing and reopening resolves the issue.",RESOLVED,FIXED
28373.0,Editor,editor windows always open test page,"On menu-item Debug - Viewer Demos - #14 XML Sorting, the scrollbars of the textboxes briefly display a thumb or flicker when moving the mouse pointer in and out of the Toggle Style button, occurring on specific builds and platforms, including Solaris 2.6 and Windows NT 4.0.",VERIFIED,FIXED
36893.0,Layout,Backspace over characters in composer chops text; garbage UI,"Help contents not displayed under Linux, outline shown, content opens in external Netscape browser.",RESOLVED,WORKSFORME
27246.0,Layout: Form Controls,Scrollbar flicker,"CSS2 outline property not used for widget focus drawing, see test page http://www.bath.ac.uk/%7Epy8ieh/internet/eviltests/outline.html (related to bug 1859)",VERIFIED,FIXED
18908.0,User Assistance,Help contents not shown (1GH3QLH),Drag and drop from desktop into browser window not working (related to bug 6255),RESOLVED,INVALID
21661.0,CSS Parsing and Computation,CSS2 outline property,"http://www.gable.com/john/mpg.htm table layout differs from 4.x (win95, build 2000072508).",VERIFIED,DUPLICATE
39371.0,Editor,D&D not working on win98,"nsCString unexpectedly uses multi-byte buffer (CopyChars2To2) instead of one-byte buffer (CopyChars2To1), reproducible by setting a breakpoint in CopyChars2To2.",VERIFIED,DUPLICATE
39645.0,Layout: Tables,Proportional Cols - Table created with Composer 4.x doesnt lay out right,"Browser freezes when opening www.shockwave.com with Flash 6 Player and ATI Graphics Accelerator extension enabled in MacOS 9.x, requiring restart.",VERIFIED,FIXED
25008.0,String,nsCString::Append(PRUnichar) ends up calling CopyChars2To2,"Memory allocation mismatch in nsLocalFileWin.cpp Spawn method, using malloc instead of nsMemory::Alloc.",RESOLVED,INVALID
48684.0,Plug-ins,Flash Player Freeze [MacOS 9],Importing an invalid or empty cert file crashes Mozilla; verification of cert file and user-friendly error message needed.,RESOLVED,WONTFIX
44609.0,XPCOM,malloc used instead of nsMemory::Alloc,Outputting selected text via nsIDocumentEncoder is incomplete and includes non-selected nodes.,VERIFIED,FIXED
